target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_8fem_assembly_1,8FEM,1,https://files.rcsb.org/download/8fem-assembly1.cif.gz,1,366,366,monomer_long,2023-09-20,98063dcdf968355a4d84b13965a43cdd696aa8aec55f2329fb0116577029e45d,743778699883b8e20327414db171ffee7195f0965e6f56d761dc624bad1aacc0,47f5d76f3ad21e55844f45e27f830d5ed2fdc4b71f864fb81c9d5a8d70e62051
pdb_8ffe_assembly_1,8FFE,1,https://files.rcsb.org/download/8ffe-assembly1.cif.gz,3,613;276;225,1114,trimer,2023-03-08,27334a0be0aa57d73aa6fe601cb8c6b5ccbc29b57d3be5d9dab8000421ee7e58,cebf66c4cbfeaccf611294ec3468fc8feda21656d8565fca8b46e64feef2709c,a73d5bfad71bb9a998fb9fc84922fd05982a314fb445f62931520edae3cf29a9
pdb_8fgy_assembly_1,8FGY,1,https://files.rcsb.org/download/8fgy-assembly1.cif.gz,1,258,258,monomer_medium,2023-04-12,11ca93a68acd01171405a06cd37b3f8da06c2ecea3dfdf514c4b3a08a6d5c08c,1683c1f25401f2e44ec2cbf8a93dd2a688b9248a178fb48c562008af0f6a91dd,9f6b31d8deff5de5afafb4b614f6d2573a6300467774e320b751e12925604889
pdb_8fir_assembly_1,8FIR,1,https://files.rcsb.org/download/8fir-assembly1.cif.gz,2,355;355,710,dimer_large,2023-05-31,0be3309c4833a1002e338a63425a167c2d4cfca47e4e7958ca75aa3951009a84,cabed69c2283f781d529b3db27af2bcd988ddad63450ef38aefb6a56543f08fe,cccd652ef4d26109d38284f41dc7755715406f87d34b7e7a55932ea834860fc5
pdb_8fjg_assembly_1,8FJG,1,https://files.rcsb.org/download/8fjg-assembly1.cif.gz,1,109,109,monomer_short,2023-09-27,1a4b24b967ae626dc13cb7ce4d111c3c58eb7c4fdd6e7f0323e3139591ba27dd,26b8a50ac1f4f0074b41eb361eef324a4be8381d22dbe8ec18bfdfe6a7106d17,301af179455454436925665dcaeee2be86c09c07e4bd0f30be3772a4ed3b6d7c
pdb_8fjy_assembly_1,8FJY,1,https://files.rcsb.org/download/8fjy-assembly1.cif.gz,1,210,210,monomer_medium,2023-09-06,b63563340a7e80d91bc07daa056efa3e3259969a169a23e8fb2793dad35c3699,a4e4aab6efe7e21d38563de56ad12797d216e15e1439f90d81e6cc9eda152e28,56def0a02c57b7d5156f694609343fd6cc98814836e25f00310b0d4521ce73e0
pdb_8fpx_assembly_1,8FPX,1,https://files.rcsb.org/download/8fpx-assembly1.cif.gz,1,183,183,monomer_medium,2024-06-05,62366bd85a13c627f5b51a5bd8134adc80307a8dc40419fc6da5f662c6093864,001b212421ef7033814b12414eb84aee952a404b7196ff7ee556b3a95d05e399,5c585d49d169c04a99c67df8469566f61aa5b49b90a69e2b7375914a0525a3bf
pdb_8fq7_assembly_1,8FQ7,1,https://files.rcsb.org/download/8fq7-assembly1.cif.gz,1,126,126,monomer_short,2023-10-04,d3c2e78a12a32179e5c4db0e73d92dd25eac7d918c143ca45d8048f7ed0d48d2,4d961f7388c5309764176231e3a620a574c56dedf0e0230fde6951a413f3c75a,c6f13f512da1f8169ba0842a8bc5dc03275b9efdaec90a995f459328df402314
pdb_8frj_assembly_1,8FRJ,1,https://files.rcsb.org/download/8frj-assembly1.cif.gz,1,309,309,monomer_long,2023-07-26,1fb44c8c90ef26eb4973520db0da1263b4a0dc68c565db227c340404180a0781,636262d12eb62a7bbbb0f2d46834a5f9817d74b4a828be878d78e59574dc8830,c8e69bf82d4aa83138abbf9b816502be2a5727a20897209b161cb34585045487
pdb_8ft6_assembly_1,8FT6,1,https://files.rcsb.org/download/8ft6-assembly1.cif.gz,1,266,266,monomer_medium,2023-03-22,d1f60037380584e25cc015b3a4658747a4967aeb2a54cc3ff30875052d55e948,637fec31b502b369e82f3bf501125deb72db9b94c4e4bd4f4b97294ba4700298,ebaafdd100353bd57175a7fcbe1bc8f880a81a3255c1d034bab22e730ebbf9b3
pdb_8fwl_assembly_1,8FWL,1,https://files.rcsb.org/download/8fwl-assembly1.cif.gz,1,567,567,monomer_long,2023-03-08,a31635b5f740131e39416a964921711a90876661c9082aa4ce207f8d067c0cf8,1d2cdc6d43a57bd2f03ab9a36afc6f1ecda089c9779432b3027705441d39768f,3bad1a18d8ea254e9875babd1613dab375e97859248c3d8bf99573f02ab6ae26
pdb_8fxo_assembly_1,8FXO,1,https://files.rcsb.org/download/8fxo-assembly1.cif.gz,1,116,116,monomer_short,2024-02-07,e02e08587ae80693b49381d27fdbbab7c236ee4c051ec576d2c5e47c1dfb1dd6,405e06b6cf5c1bca4622c507d51dc11d660f4f2d5baec6e1da548f32cafa6911,02d6ea4b0a17f020333572b9328b359c3e4665acf774b429fe2b9b7014fc677d
pdb_8g16_assembly_1,8G16,1,https://files.rcsb.org/download/8g16-assembly1.cif.gz,4,334;334;334;334,1336,tetramer,2023-12-27,d4c2fa582d59acfe952a2a41ef2fc273c5e3a7e51ab8b03aee87644bcb1780ad,ec3fc165261cbcb395e6aecede73f39735c96450e5de41c7e902342957186931,2f1b8915466f11384edcc823297acf2179f71fc45adf10abbe8068fddbe9c3f0
pdb_8g24_assembly_1,8G24,1,https://files.rcsb.org/download/8g24-assembly1.cif.gz,3,117;218;223,558,trimer,2023-04-26,07be2e6c19e63dcf8e542c2319c14662de4b6cd670534e4a97174833ac68ce23,c67a443f9896a2f6eb8754379e54fc06aba70a77fa5330b456e0f678f8c23d77,13e18edfc47dafb641e535cb8b51bfc24f5a027cd2137398ec5abcd451b614fd
pdb_8g43_assembly_1,8G43,1,https://files.rcsb.org/download/8g43-assembly1.cif.gz,1,107,107,monomer_short,2023-05-03,b818769d59cf6fd4f1022afa7f6b60e90feb3ecba9b9867182a471a9039cb1d4,8f4a8c1495f32308f1ad298e65e9adb658b2e4eac858449db661b837653f9b72,6c2320419f8dbaa94c8292988bb75e9e15910023c3e4a35c668ff1d7decd0b08
pdb_8g7i_assembly_1,8G7I,1,https://files.rcsb.org/download/8g7i-assembly1.cif.gz,2,138;138,276,dimer_small,2023-06-14,49b856593057558ddeaa9e12c31b4f6cdf993eb3eafcd62bb89bbe2832233f2e,6984a25ee6f5a8c9db906a1150f787e7a4f34dde2287ccffc70af9c282a726e4,e012cfd691ae4e8b716f9b5081aed7832b202d58bb61ba3197ec80f10f018d1d
pdb_8gac_assembly_1,8GAC,1,https://files.rcsb.org/download/8gac-assembly1.cif.gz,1,106,106,monomer_short,2024-08-21,76773f134a157a75e808832ced1ef6303d762e1b05c08d74fccfa24be9381ec6,317bde5e6d4d92c64f3a6a0426ced6a5886ce02a0b651ed83937ee82b837c112,f1bb705b2f1a1e037514d15cc863cbeec02af181c5b7a0599ff6a3fcff6f30b1
pdb_8gc6_assembly_1,8GC6,1,https://files.rcsb.org/download/8gc6-assembly1.cif.gz,1,123,123,monomer_short,2024-04-17,c9569f006b94b15c9458162ff6c026c56c84ed242de5faa28e8af5ee67957578,2e21f373f3d1aa4746cc85022857545dd8381f080d9c11f1240ce5c11a5bff76,0168e982b6690156133912aae0ebac8968995b558913c96301d1093fa0e9f1e1
pdb_8geu_assembly_1,8GEU,1,https://files.rcsb.org/download/8geu-assembly1.cif.gz,1,141,141,monomer_short,2023-10-11,8665deba5580cd38afb3d55bae4c456b4bb5ea1077377ec959c22e4f4d7633e0,7c2c19e1865cc9697eb2c6840d2f551be58bf8f11786c2a2f87b9e4364389744,cfcdc2239832057124fca71a42f787c221a92d6850701efc08531571ccfbd43a
pdb_8gfh_assembly_1,8GFH,1,https://files.rcsb.org/download/8gfh-assembly1.cif.gz,1,544,544,monomer_long,2023-05-24,e8c5ba55fea9043dfcea2dc93793e7c30e40f58064d56728937be07031668809,7ddb95e837e5d2b9534ab99474cc780be01c54dee1287073ca872dfe9cf295b2,93bb120727b503ab916547b336f4fdc95aa932865da221c0ba1eefcc16ea83f2
pdb_8gl3_assembly_1,8GL3,1,https://files.rcsb.org/download/8gl3-assembly1.cif.gz,1,232,232,monomer_medium,2023-09-06,88f83568b3343d5d1db0b574d6cdb75df79420816e88e488ad425dc992ec23ba,320edb7b63b692199bd4a463082b7ac300963cb2e544ecec216b746bff3c308f,5d10686f60b2f2b79cca61d2a365f186fee9a458ebe91e7dce7be45dd1f81f21
pdb_8goe_assembly_1,8GOE,1,https://files.rcsb.org/download/8goe-assembly1.cif.gz,1,544,544,monomer_long,2022-10-05,3570365aa0d642525e64e6f7d39e22fc514f544d3a6b2b7e4fdf7a245a97eebd,28cf5579f064bb639d462db4bc20e0103f0f5d1f903d38a628cf6558131a01a4,3e67e6b52669b6f1f2e13a24df7c1daee830801752a0a5b48137c5f581fde257
pdb_8gok_assembly_1,8GOK,1,https://files.rcsb.org/download/8gok-assembly1.cif.gz,1,273,273,monomer_medium,2023-04-19,34b2f27353e1ca0499587efe65e160a107b93f00d87db67f8b01ef1f94757515,d6a73959e779d92746a3640c8bf0dd5f003d4a150901ea782e3a9f5ca680ad3a,bceca199717960297554e9aca5705d4fbe3a772dfbdd8c3bbee26a9e5a5e3ade
pdb_8gph_assembly_1,8GPH,1,https://files.rcsb.org/download/8gph-assembly1.cif.gz,1,211,211,monomer_medium,2023-05-24,d4e5ab5dcadf02d4c462d1ad24c4a015b826ff6abca4a28b060bb77b8a756adb,9a66476e582cbcfe1926a79dab9430a51824f5195e148e6e18d611b474354dad,fdd0eb4113148a2b5dac5eef5f49126784d09c23f6b88f4f942878b2e79f8d8f
pdb_8gr5_assembly_1,8GR5,1,https://files.rcsb.org/download/8gr5-assembly1.cif.gz,1,343,343,monomer_long,2023-09-06,50156e88df1ff4d1bebecf2abbafffe2443380fb98e49a3abdbaa5405371cd66,cbca61c4bb3868ee0e21762e108c86ed8125ba6e9ac4a58e097589935761c3bd,cadd33e8b8b2b9c41a54ac8e8ee74417a9b8e69a102c2623c1d56dfde6cca7cd
pdb_8grf_assembly_1,8GRF,1,https://files.rcsb.org/download/8grf-assembly1.cif.gz,4,460;460;369;194,1483,tetramer,2023-04-26,6e1e100961f855b445ea47d50b18682a0296c0f53106dd4cfb54436d3350d84e,ce28de44bac4e299409dba078bce8c0de0ae0d1c1f773d1ca50e5d863f59d1df,a1937db72e2a66a8391facafb070c1b4947184ed72d04f66cf4cecda127c3302
pdb_8gx4_assembly_1,8GX4,1,https://files.rcsb.org/download/8gx4-assembly1.cif.gz,1,407,407,monomer_long,2023-09-20,3eadb44cbd690c5ae4e8b28e0f04f4be359811a68c228e160dbbbf5db715c9af,d9264cb63765a67f32b03e14416b22e15cdd1995b31ac218753c0605f0227c19,78eb52f13d08199cdb5ed1dde1a469be723aae3c61952ebc8d79970279001a37
pdb_8gxn_assembly_1,8GXN,1,https://files.rcsb.org/download/8gxn-assembly1.cif.gz,1,236,236,monomer_medium,2023-09-20,4bfe07ecabfddbb2d33659bc0dcba1fcd63361e0814af41740ab02ca7e5e58d1,97f37f688331961f6b00cc879a73ea95c224368470b5103ba92d25222acb27d9,a5494732c04e9fa8a8680834c0a2ad514daa28eb9e4742746967ca516ae396c6
pdb_8gyn_assembly_1,8GYN,1,https://files.rcsb.org/download/8gyn-assembly1.cif.gz,1,160,160,monomer_medium,2023-04-19,7d157e18370662ce71af475f8ca5283a8acd269bb10cf0253c6f6c249122876d,78b1cbf78e0c408c5a4fa43e29d8b8de80787f703b60781836181c907bb69b14,0eb332560185ce5fd28a9f1cc3b19250de220af269aa500d098e872f1d0fa928
pdb_8h2b_assembly_1,8H2B,1,https://files.rcsb.org/download/8h2b-assembly1.cif.gz,4,373;373;373;373,1492,tetramer,2023-10-18,b641e92df2d861815a389a2bcf5b1a27b0af2dd5ea5270544b535ce01257a2f6,7877b19e9423527d6038094b98ff92a1b9121dd9181b7b4c7005761c5f6ed160,7ae6aad638af5d7292c398fa3f0bc245600b02c6860bc085add3bbf5b472350c
pdb_8h63_assembly_1,8H63,1,https://files.rcsb.org/download/8h63-assembly1.cif.gz,2,462;120,582,dimer_large,2023-10-04,99a8e9b1c185479773be4df0951523238c63c634688cc995b39d6e83be3488cf,9e17ef349e7a7ef8960803d9061ff25c71ee2b0ac83e25a2d94f9e9e9ab5f083,a366e3bb326b0e8ebba68a218f5fb09154ae4cf121a21b5b9994cb531ea4b1c0
pdb_8h7n_assembly_1,8H7N,1,https://files.rcsb.org/download/8h7n-assembly1.cif.gz,1,140,140,monomer_short,2023-10-25,48b8c52de298a5df5be85f96553e75dbaa6333ce5e3105f20d569d9f7abcacc4,b3938412afb86459ec6b3308aa8287fa820a46c82816f5385b1d92eab8d9574b,20cce3dde4c8f6305ecc3e3afebba0ca34954323ed7ac5a0683e7d5bc21f0775
pdb_8h7o_assembly_1,8H7O,1,https://files.rcsb.org/download/8h7o-assembly1.cif.gz,1,281,281,monomer_medium,2023-11-01,21541eb74d25f60cc1ee6a50895cbe32cd2738e59eaaf6677617b46f60952f37,ce283e2c6334e49442b7d9ea253952ed49ee29d27134aa7717dbfebcd3146191,64be8ca55f90c4f842a8b1de95ac9a0e1d01c5916d57a82df3a7cd8a616e41a0
pdb_8haz_assembly_1,8HAZ,1,https://files.rcsb.org/download/8haz-assembly1.cif.gz,1,246,246,monomer_medium,2024-02-07,15354623bf0e0ff39508699cb9311dfaed39f1ba6b96766d9f00cff93a4a276e,76c5e7321a34bb64ca206de0367005040ea4d6139d952d243912fe0c7660ea90,ec570c867d4b920fe97e83134bce3c0b423863aba9a9d9059a21ac6f50a4d7d0
pdb_8hbs_assembly_1,8HBS,1,https://files.rcsb.org/download/8hbs-assembly1.cif.gz,1,409,409,monomer_long,2023-03-08,edc594dbb817d734b777fb8474443179c84d97b4906bc330359a50399c5ed08d,f551c77f22c14fe0cf40de1c878c2d02a16a57929b68a4e7200978af3eaefdf9,70b8dfb050fb8042310f97e93eb3a45c66474012f9d7ea3b80f055ee64a2645d
pdb_8hcs_assembly_1,8HCS,1,https://files.rcsb.org/download/8hcs-assembly1.cif.gz,1,112,112,monomer_short,2024-05-15,9590bebd9650e691fc3473d924fdb83ad87a0403f0dc95a00043c3e9ff7a9215,2e4491664ed2ea38d1ed0b9b2dbcbf51f80ebffa1d772457355ea9d8d8f30103,f8d0a70ccb4fbd9947313e1c5bd502cdb35f8b3fa289ddab844970d2cd985799
pdb_8hd4_assembly_1,8HD4,1,https://files.rcsb.org/download/8hd4-assembly1.cif.gz,1,605,605,monomer_xlong,2023-02-15,c6a42c1dd1e8672931fb05157fba53aa453aa0df5eb65de52b158a240ac7e306,8d97c975e6521a73e55c87d3b7fe5dd3e9ddac30f8d87d64d9fe170eaad34251,c543af680f8f6232fe6f513a2f027017a07d2935306a9dd0f9e488b9f4ee96e0
pdb_8he4_assembly_1,8HE4,1,https://files.rcsb.org/download/8he4-assembly1.cif.gz,1,280,280,monomer_medium,2023-05-31,e088b9be8ef4f5fc6cc4b6c3a7599aad92e741ea363f1773336903fe4dfbf2cf,f6b0676708156dff0ecb0d4572c5f8d747dd890265d1cce5b180033dfb1d84a2,2d0a6570a4a144d30afe8caad465fa6d9fc53a5583144f65f6963ca1ddfb2ce1
pdb_8he9_assembly_1,8HE9,1,https://files.rcsb.org/download/8he9-assembly1.cif.gz,1,255,255,monomer_medium,2023-12-13,cf5de4f47f4de7d9432c77701c69687c04e6ff07ca1980eeb71d8fae0e549e04,841485f1f001d27116e540e0652c84271ffa3e391ea66e59b2be22e3917e3c73,7907139b37182cd9b09a6c67f8b11123210dfcf8cd0c200c174daff2327d539a
pdb_8hea_assembly_1,8HEA,1,https://files.rcsb.org/download/8hea-assembly1.cif.gz,1,246,246,monomer_medium,2023-09-20,876aadfe6280b2623550cbd70dfe5428733124e36ec199e85f361d1186114618,66783f848832c81c56454657cd8a072b716b2fe2c37482acdf7c27ae00e2d59f,0009d11ed25475c6e1d0ceb87ab29f168215549a03792051751c80b01aa39593
pdb_8hfe_assembly_1,8HFE,1,https://files.rcsb.org/download/8hfe-assembly1.cif.gz,1,617,617,monomer_xlong,2024-05-15,7f69aba6b465001d13b7bd7589de4d14647de313773b2cdfa0446b095330ee08,f1a4762676942b0718f7c56e59d535767f9be32387e834a3f553e48f7deb1383,b51e37841bfc41a9afa3d5c0dd449fb1f8dc9b9a150fc221dda8b8df71fdeeaf
pdb_8hfk_assembly_1,8HFK,1,https://files.rcsb.org/download/8hfk-assembly1.cif.gz,4,279;279;279;279,1116,tetramer,2023-06-07,1e10aa023eb0e4bf0d2d8befd9401808e367f040cda1359691a1785197d80cd5,6c87f3d7956bfb34208a097dfcfe01709ded090f1d7b564df5a2beac59155890,f61342ab8b511905950ee246f9368f64d8d14b15cac9bb6cf23a47da5db87c87
pdb_8hi5_assembly_1,8HI5,1,https://files.rcsb.org/download/8hi5-assembly1.cif.gz,1,667,667,monomer_xlong,2023-05-31,2bae17a117d02bcb2d2a06b05a3da2b0cc44b75f04044505c2f6a615fdb2e75d,7931d1ce559e4ed314e054d227539133ef5507a8427c0763c85f298c0410c384,1f1847575176dde4d93269a0d32d82c074f00397efb1358704148a5c235ee956
pdb_8hj8_assembly_1,8HJ8,1,https://files.rcsb.org/download/8hj8-assembly1.cif.gz,1,609,609,monomer_xlong,2024-12-25,76eea4afc77b32b2d949c5d7a1c30d2023e26e9ccc18866ebb8155f17a1f9b17,4317b71622e62e6c7c24c446933d7f6ce1f2f6d6059b3b88c4c702d42cca83e5,e0044da57508397db92850224c7f478d69db645b9aeeb13c93407098f0e4629b
pdb_8hln_assembly_1,8HLN,1,https://files.rcsb.org/download/8hln-assembly1.cif.gz,2,200;175,375,dimer_small,2023-07-26,c4c2c149bde4fe8b7b462c1f2e1feabb6819367b87cc37f1dcec3bbf04a8a97d,dc99ee26c8fa1e029dbd683792ff4684e0a3171e405b60c4cad996fe880dd0d0,3402736f3ccc73461bf0c244f493ed0fdbfae3c6bd1d096f49fe94a2389d5731
pdb_8hqw_assembly_1,8HQW,1,https://files.rcsb.org/download/8hqw-assembly1.cif.gz,1,311,311,monomer_long,2023-12-20,d63f8fea968d9e78e587e3878609f461f66f5ecf72bd3e456f3c859690eb495d,ec274ef7717556f8dbe6876397f2ce1f7285e81549d9118d943df9fcbc7013e5,9496e297a0efc1472cdfc78d7418a7d85e848180cef88d31d80ac5175acd90aa
pdb_8hrm_assembly_1,8HRM,1,https://files.rcsb.org/download/8hrm-assembly1.cif.gz,4,119;119;119;119,476,tetramer,2023-12-20,a01187bfc76cfeb472a063031f37e2ecbec92c81f5b48a3494283f073e259888,f1070a9775e1408bb6129eaf0f2bde3b537ea953954597b4fab15f856145ef52,6fe533859b157213b37852bc2cfa013d0fe94d63e962fcf992cf8ac16ae03008
pdb_8hs7_assembly_1,8HS7,1,https://files.rcsb.org/download/8hs7-assembly1.cif.gz,1,126,126,monomer_short,2024-01-17,f9fb6154d42ea29370c8850151c82821bcfb089eab47109f1d994d536a31f71b,27a7eba3834509f390bffa7a2cf332e5e2f1413e29fdb2d5cd7b2ebaba51b5f9,dda6497cae99535d76c0595d57adbf9abb2cafcb184df17ee8336e6816654c1f
pdb_8ht3_assembly_1,8HT3,1,https://files.rcsb.org/download/8ht3-assembly1.cif.gz,1,104,104,monomer_short,2023-07-05,ba80801b68a302f1ff259c249550e8e7662e6a55c71cf0a5b3f7387246030a2f,675a1a2bff3ac5a52013d76c21bebe5216834a128c255de400d55d81cdadbe41,8cb2f690504a8b1f5375d9b330a47774483fb3dd6bd6143c0f2d78c4908c30d6
pdb_8htr_assembly_1,8HTR,1,https://files.rcsb.org/download/8htr-assembly1.cif.gz,1,171,171,monomer_medium,2024-05-15,4aff6c32b3ca776589395dea77120366591752dd9e4a68470247df7a748759e1,f53ffe0c32175ff70ebcfec0bf84a9f212c39496a984f11b1257b5421af8b14b,e0cb9976c7fd54f6abdb66344da09580f713a575bd884c9b4c7375372a019a5c
pdb_8hu2_assembly_1,8HU2,1,https://files.rcsb.org/download/8hu2-assembly1.cif.gz,1,163,163,monomer_medium,2024-01-17,f59a8038802706a6c8e9a4546263c54a4acce4f979d8b20f205a58809aca6158,9b33a41fe6cbba8e1cda4ffe4e0049b8f9b3205b8034ec5cca5cc22d494faca8,9139a5dce9852a6a045e1689b4e62a9a5c75cfb4ce0330ff977ee3f1235ebd01
pdb_8hv8_assembly_1,8HV8,1,https://files.rcsb.org/download/8hv8-assembly1.cif.gz,1,331,331,monomer_long,2023-12-13,df743d83b70f4d23151aa42dd1cba0ee7adc84b9b0af657bac24a9c14c609246,0b61d9682e34277eab98bcb077050ca5b46ce7641f5f9a93d14de79d51097944,c2923a9f35e85b085f32c4ffc8c0c6c31fdbf9bda076d75b602365c35849fd61
pdb_8hvb_assembly_1,8HVB,1,https://files.rcsb.org/download/8hvb-assembly1.cif.gz,1,614,614,monomer_xlong,2023-12-27,60b64c11b584f312a68d5a7dcfcd7d107549a1bae06d58187c7c2507430b880a,5151740646f99df5056781623baeab0e1da718873e6ae19f5fe83bf45edea364,a6e28fa068fd220763b4e1280c6f2098238120da1abf34056f10e2a7cbfdd28f
pdb_8hw7_assembly_1,8HW7,1,https://files.rcsb.org/download/8hw7-assembly1.cif.gz,1,356,356,monomer_long,2024-06-05,9020abc948f99f007f6e206f76fb47c2bab25114033f6a19a2cf9112d12333e9,e689a814bd5a663f05834a28bfb42f36b3512fb7e028543e09ea96860420a42d,df5b76d3f5a3dca83ea16ba6917547de5f045f7a7c4b998a40e0547ee3b28a55
pdb_8hyl_assembly_1,8HYL,1,https://files.rcsb.org/download/8hyl-assembly1.cif.gz,4,170;165;170;165,670,tetramer,2024-02-14,66fe24296a9bf74cbe913208faff523aef8883104f83f383f460ae3d3812902c,81e37ed7043db2ddcaf23645596a91c0b8c197c1662ce6d208b18d3de9f2c08a,76f1eb17cb6221bf64f21f7ab8aba5c8d2e0e2634d66e5109fcc703d74aad4a1
pdb_8i0b_assembly_1,8I0B,1,https://files.rcsb.org/download/8i0b-assembly1.cif.gz,2,301;301,602,dimer_large,2024-02-07,b97d02fb9f8da786eb9354d50a54947968088ea0d552288fd69a5ad47c3cb23c,d00feb13043898950b9cef2acdb26d471a3ea16e3934de4f35be0000781cba06,ca0a71746cd171a9bba275584f2ee0cc6b372f4328eff0e5ba8e394b04bc6468
pdb_8i0x_assembly_1,8I0X,1,https://files.rcsb.org/download/8i0x-assembly1.cif.gz,2,520;520,1040,dimer_large,2024-04-24,d14924c591a27bffd1d6ec05ac9317a6bb33e394702de0f7174a211887f02396,0a635dd07da803059b27ea21b85e3d484d2b5dc45ab863bea6d722e9a98460e0,871b8d0106bec156a3244e47ae74e0c81fbe6c224046f1a33bf99ca8bde11c2f
pdb_8i2d_assembly_1,8I2D,1,https://files.rcsb.org/download/8i2d-assembly1.cif.gz,1,117,117,monomer_short,2023-04-19,65b9bbebfc283818c06ccabd5fae226ea5aadf1b2510b2073cdc727b380485e2,2340b0990f335f2131c2672d372f87a29b26623830596b8df2a63fc7b454a233,4f6ddd32bd52684795c27cb0dbc4f9f1470909b03e94c69b9396f5ea942f7216
pdb_8i3p_assembly_1,8I3P,1,https://files.rcsb.org/download/8i3p-assembly1.cif.gz,2,198;198,396,dimer_small,2024-01-24,62af18025a33eb901b22d4cb261bfd2b4bd6aeee54abd28ba12c8e64a0504aa6,e47e744bd822ed5c7ef710e938cf9e0874848e751d6c45e9fbf2630212e52d75,0d9c94840dad52df26c4264cc8f3708fbc6404279073d747e4dea32ba62cb2f8
pdb_8i3x_assembly_1,8I3X,1,https://files.rcsb.org/download/8i3x-assembly1.cif.gz,2,71;71,142,dimer_small,2023-11-29,e0970a078d3292f3ad7b15a23a32c5f359be2c17e5f2a68b8b8b492bf0e39d9f,a02d1d93bf574f045b0eea9e0523bb1c300caff93c57a0d599245b97f65de665,77987a77f3c2242eee5634b1cf2d4b10229e12c0f6a062804fe009215de63ec5
pdb_8i57_assembly_1,8I57,1,https://files.rcsb.org/download/8i57-assembly1.cif.gz,2,143;143,286,dimer_small,2024-01-31,728aa810f1668d4e0ce360a24c73054c110ad79e1bcc1988f2531f44545fd19f,b6b5d07cf9ed0950ef64bd7144924574bcabc0d2aac41da3828d1a026f3297f3,7163ee26907352a589ad7620fe5bc5918191080ccdc423ea517ba9ac9cd723bf
pdb_8i5u_assembly_1,8I5U,1,https://files.rcsb.org/download/8i5u-assembly1.cif.gz,1,799,799,monomer_xlong,2023-05-03,fded0d501dcda8bad4b287ab068b99799281e66bd72194700de6553eb088e2cb,6ed5a59dbb9ea05e934d4c90ec5122bac972ce5492630548839b2fbe909821ab,5605f3214e1cddffb7830085a1f1fa7b307c9f671d399081e0e16e5fa1a8593b
pdb_8i6b_assembly_1,8I6B,1,https://files.rcsb.org/download/8i6b-assembly1.cif.gz,1,238,238,monomer_medium,2023-07-12,75050c78f791c000bc61da7e92fc4b8058bb6bd6838983266c8bc53fccbe3657,12e57f7f17c2e1077361e22c10a8a8393ff76a27e691d225dae687174e60c45a,260c0cca1e05cc8aacbe9fbbcbd0a61a41d6514502b80bf5759187edf699a807
pdb_8id0_assembly_1,8ID0,1,https://files.rcsb.org/download/8id0-assembly1.cif.gz,1,776,776,monomer_xlong,2024-10-02,be80ba4ac4c5bb2068a438ad6cd9cec2457c93d555e9cd2e80f30b687bd46408,6814a09aa878d592051cd393371faf792a0cae0f690e3fe617226c4105438bd5,903909c9833e4109ed4992f2d24a0f9c7266560eb4d27f9a9dff15bab1ff5bde
pdb_8ids_assembly_1,8IDS,1,https://files.rcsb.org/download/8ids-assembly1.cif.gz,1,563,563,monomer_long,2023-05-03,245facf9173f07509b6d2f0639ae7b4579328f00654d52b0fde95b36d4824d2d,d17a38ce2e5e50a6920fdd8311e499e0c164cc6c31716c6fac9392c35989a703,2364a6358458eeb8c28334a7f0ed9b8c066070d00cb71d202df180e68c580dd7
pdb_8iha_assembly_1,8IHA,1,https://files.rcsb.org/download/8iha-assembly1.cif.gz,2,129;129,258,dimer_small,2024-03-06,d88f26de25276290af40d038c988dc1f1e43c8aadfc0ac296b1e8b5228e96945,b4c5e56777baae821323e2a917e9702b23c75c11352774722e27d94bdbd2294c,369bcb31c3e497fe4c8dae049342f969d896b4ec588585e79d19a07e235f74d2
pdb_8ii1_assembly_1,8II1,1,https://files.rcsb.org/download/8ii1-assembly1.cif.gz,2,159;159,318,dimer_small,2023-06-28,168ebb5b839899572079e368a5e98030832761688fa78877809e4bf497727823,53d08ee81bcc72ed01ec08ac6b943e87436fd9ac1a2e09cade323f2a65dd3e51,ce9d62ebc1e0d418181f8a00681cc952d46f6c88f7a2f521b67e3e2346b2d6c8
pdb_8ii8_assembly_1,8II8,1,https://files.rcsb.org/download/8ii8-assembly1.cif.gz,1,226,226,monomer_medium,2024-08-14,27ba4aa926f007b04d64175d1a280dd0e635e7594faac2c049bb79ebacefd1ff,df099140de17501816f9d7bce2080dc1b787343d52fb84332e3d9d165051028e,57e5dba8abfa6e5fe994636f8b6b98f3dca11b7056a884ec2467ad59a5d5ccab
pdb_8iih_assembly_1,8IIH,1,https://files.rcsb.org/download/8iih-assembly1.cif.gz,1,207,207,monomer_medium,2023-06-21,13a36d05c930f12066bec1c3e9d15c20dd9ad82fc7af7b990a8c096afdcaa83d,22c7794974d0e456950e99adab017001b0c112183195dace8de0e03a9836d9eb,ca1ebc63b7b6cc502add7f1d0fa30c40ef88ae1553f282247533872532e8c2bb
pdb_8ijs_assembly_1,8IJS,1,https://files.rcsb.org/download/8ijs-assembly1.cif.gz,1,126,126,monomer_short,2023-12-27,41cea1877287eb0049bca7877541be3f6cef9fee698463c394dd8b896fb5d10f,ef6c572ee8c7c18d29840f58ddcb1e48213076b121d058486e4f89bcbaceebb2,fb272efa7f52fd087eaf413b21105ad022667268ab203778abcbbbb5d8f0c6d5
